data_quantity,epoch,train_accuracy,train_loss,val_accuracy,val_loss
20%,7,"tensor(0.7857, device='cuda:0', dtype=torch.float64)",1.2370162504059927,"tensor(0.7854, device='cuda:0', dtype=torch.float64)",1.1287966668605804
20%,8,"tensor(0.8168, device='cuda:0', dtype=torch.float64)",1.1049661891801017,"tensor(0.8060, device='cuda:0', dtype=torch.float64)",1.0064553022384644
20%,9,"tensor(0.8242, device='cuda:0', dtype=torch.float64)",0.9648745775222778,"tensor(0.8013, device='cuda:0', dtype=torch.float64)",0.9138936430215836
20%,10,"tensor(0.8333, device='cuda:0', dtype=torch.float64)",0.8785913177898952,"tensor(0.8251, device='cuda:0', dtype=torch.float64)",0.8304769366979599
30%,1,"tensor(0.2283, device='cuda:0', dtype=torch.float64)",2.438354721436134,"tensor(0.5072, device='cuda:0', dtype=torch.float64)",2.210600709915161
30%,2,"tensor(0.5153, device='cuda:0', dtype=torch.float64)",2.0798278015393477,"tensor(0.6979, device='cuda:0', dtype=torch.float64)",1.8647634267807007
30%,3,"tensor(0.6239, device='cuda:0', dtype=torch.float64)",1.7762590875992408,"tensor(0.7568, device='cuda:0', dtype=torch.float64)",1.5392404794692993
30%,4,"tensor(0.7192, device='cuda:0', dtype=torch.float64)",1.476797035107246,"tensor(0.7933, device='cuda:0', dtype=torch.float64)",1.2589319586753844
30%,5,"tensor(0.7448, device='cuda:0', dtype=torch.float64)",1.2321820373718555,"tensor(0.8060, device='cuda:0', dtype=torch.float64)",1.0428769528865813
30%,6,"tensor(0.8071, device='cuda:0', dtype=torch.float64)",1.0225420571290529,"tensor(0.8092, device='cuda:0', dtype=torch.float64)",0.8809606820344925
30%,7,"tensor(0.8523, device='cuda:0', dtype=torch.float64)",0.882171862400495,"tensor(0.8315, device='cuda:0', dtype=torch.float64)",0.7650049060583115
30%,8,"tensor(0.8400, device='cuda:0', dtype=torch.float64)",0.7654137324828368,"tensor(0.8442, device='cuda:0', dtype=torch.float64)",0.6780018091201783
30%,9,"tensor(0.8694, device='cuda:0', dtype=torch.float64)",0.6644112559465262,"tensor(0.8521, device='cuda:0', dtype=torch.float64)",0.6123173266649247
30%,10,"tensor(0.8645, device='cuda:0', dtype=torch.float64)",0.609089949956307,"tensor(0.8426, device='cuda:0', dtype=torch.float64)",0.5624233067035675
40%,1,"tensor(0.2619, device='cuda:0', dtype=torch.float64)",2.3850384207739346,"tensor(0.5723, device='cuda:0', dtype=torch.float64)",2.100242185592651
40%,2,"tensor(0.5522, device='cuda:0', dtype=torch.float64)",1.935930407565573,"tensor(0.7186, device='cuda:0', dtype=torch.float64)",1.6432820439338685
40%,3,"tensor(0.7152, device='cuda:0', dtype=torch.float64)",1.5211898157562034,"tensor(0.7520, device='cuda:0', dtype=torch.float64)",1.2616039097309113
40%,4,"tensor(0.7518, device='cuda:0', dtype=torch.float64)",1.2057343306748762,"tensor(0.8092, device='cuda:0', dtype=torch.float64)",0.987270075082779
40%,5,"tensor(0.8178, device='cuda:0', dtype=torch.float64)",0.9525828292404396,"tensor(0.8362, device='cuda:0', dtype=torch.float64)",0.8069974720478058
40%,6,"tensor(0.8278, device='cuda:0', dtype=torch.float64)",0.7973725778469141,"tensor(0.8585, device='cuda:0', dtype=torch.float64)",0.683196160197258
40%,7,"tensor(0.8608, device='cuda:0', dtype=torch.float64)",0.6683239798614944,"tensor(0.8633, device='cuda:0', dtype=torch.float64)",0.5987428322434425
40%,8,"tensor(0.8544, device='cuda:0', dtype=torch.float64)",0.5959233015343763,"tensor(0.8696, device='cuda:0', dtype=torch.float64)",0.5317326128482819
40%,9,"tensor(0.8837, device='cuda:0', dtype=torch.float64)",0.5247245292732681,"tensor(0.8680, device='cuda:0', dtype=torch.float64)",0.4883784309029579
40%,10,"tensor(0.8938, device='cuda:0', dtype=torch.float64)",0.48324600466783496,"tensor(0.8919, device='cuda:0', dtype=torch.float64)",0.4471090048551559
50%,1,"tensor(0.2930, device='cuda:0', dtype=torch.float64)",2.3091580049936162,"tensor(0.6328, device='cuda:0', dtype=torch.float64)",1.971373987197876
50%,2,"tensor(0.6484, device='cuda:0', dtype=torch.float64)",1.7532923193865044,"tensor(0.7663, device='cuda:0', dtype=torch.float64)",1.4193235099315644
50%,3,"tensor(0.7370, device='cuda:0', dtype=torch.float64)",1.3010963658953822,"tensor(0.7965, device='cuda:0', dtype=torch.float64)",1.0270753085613251
50%,4,"tensor(0.8051, device='cuda:0', dtype=torch.float64)",0.9616195760494055,"tensor(0.8124, device='cuda:0', dtype=torch.float64)",0.7909738659858704
50%,5,"tensor(0.8374, device='cuda:0', dtype=torch.float64)",0.762408233659212,"tensor(0.8331, device='cuda:0', dtype=torch.float64)",0.6537134170532226
50%,6,"tensor(0.8484, device='cuda:0', dtype=torch.float64)",0.6286958925599275,"tensor(0.8283, device='cuda:0', dtype=torch.float64)",0.5639355421066284
50%,7,"tensor(0.8718, device='cuda:0', dtype=torch.float64)",0.5410478740584018,"tensor(0.8521, device='cuda:0', dtype=torch.float64)",0.4898561596870422
50%,8,"tensor(0.8821, device='cuda:0', dtype=torch.float64)",0.4858349315648855,"tensor(0.8633, device='cuda:0', dtype=torch.float64)",0.4458500578999519
50%,9,"tensor(0.9011, device='cuda:0', dtype=torch.float64)",0.42236550464186556,"tensor(0.8728, device='cuda:0', dtype=torch.float64)",0.4080832198262215
50%,10,"tensor(0.9062, device='cuda:0', dtype=torch.float64)",0.39991539560778194,"tensor(0.8744, device='cuda:0', dtype=torch.float64)",0.38116053193807603
60%,1,"tensor(0.3394, device='cuda:0', dtype=torch.float64)",2.2661053694567634,"tensor(0.7281, device='cuda:0', dtype=torch.float64)",1.8436545729637146
60%,2,"tensor(0.6593, device='cuda:0', dtype=torch.float64)",1.613279879671856,"tensor(0.8124, device='cuda:0', dtype=torch.float64)",1.2242616295814515
60%,3,"tensor(0.7674, device='cuda:0', dtype=torch.float64)",1.115860703500729,"tensor(0.8156, device='cuda:0', dtype=torch.float64)",0.8594820976257325
60%,4,"tensor(0.8297, device='cuda:0', dtype=torch.float64)",0.8112989750880639,"tensor(0.8601, device='cuda:0', dtype=torch.float64)",0.6604148596525192
60%,5,"tensor(0.8584, device='cuda:0', dtype=torch.float64)",0.6450644436391811,"tensor(0.8537, device='cuda:0', dtype=torch.float64)",0.5475961059331894
60%,6,"tensor(0.8773, device='cuda:0', dtype=torch.float64)",0.5431222825953104,"tensor(0.8649, device='cuda:0', dtype=torch.float64)",0.480501689016819
60%,7,"tensor(0.8742, device='cuda:0', dtype=torch.float64)",0.47937268814415607,"tensor(0.8744, device='cuda:0', dtype=torch.float64)",0.42313494607806207
60%,8,"tensor(0.9084, device='cuda:0', dtype=torch.float64)",0.40675818674194003,"tensor(0.8760, device='cuda:0', dtype=torch.float64)",0.3854806661605835
60%,9,"tensor(0.9011, device='cuda:0', dtype=torch.float64)",0.384498919532137,"tensor(0.8919, device='cuda:0', dtype=torch.float64)",0.353573652356863
60%,10,"tensor(0.9115, device='cuda:0', dtype=torch.float64)",0.33585742434251653,"tensor(0.8903, device='cuda:0', dtype=torch.float64)",0.33170792907476426
70%,1,"tensor(0.3825, device='cuda:0', dtype=torch.float64)",2.194665726025899,"tensor(0.7122, device='cuda:0', dtype=torch.float64)",1.732417345046997
70%,2,"tensor(0.7028, device='cuda:0', dtype=torch.float64)",1.4755626231431962,"tensor(0.8076, device='cuda:0', dtype=torch.float64)",1.0852211594581604
70%,3,"tensor(0.7755, device='cuda:0', dtype=torch.float64)",0.9921902015805244,"tensor(0.8251, device='cuda:0', dtype=torch.float64)",0.7537929862737656
70%,4,"tensor(0.8263, device='cuda:0', dtype=torch.float64)",0.7324071583648523,"tensor(0.8569, device='cuda:0', dtype=torch.float64)",0.585652582347393
70%,5,"tensor(0.8619, device='cuda:0', dtype=torch.float64)",0.5854694550236066,"tensor(0.8617, device='cuda:0', dtype=torch.float64)",0.49048025608062745
70%,6,"tensor(0.8765, device='cuda:0', dtype=torch.float64)",0.4923935701449712,"tensor(0.8887, device='cuda:0', dtype=torch.float64)",0.42582317590713503
70%,7,"tensor(0.8901, device='cuda:0', dtype=torch.float64)",0.43425498753786085,"tensor(0.8839, device='cuda:0', dtype=torch.float64)",0.38270355984568594
70%,8,"tensor(0.8969, device='cuda:0', dtype=torch.float64)",0.3802359335124493,"tensor(0.8998, device='cuda:0', dtype=torch.float64)",0.35026349648833277
70%,9,"tensor(0.9105, device='cuda:0', dtype=torch.float64)",0.35032855595151585,"tensor(0.8919, device='cuda:0', dtype=torch.float64)",0.3252710089087486
70%,10,"tensor(0.9048, device='cuda:0', dtype=torch.float64)",0.3263726521283388,"tensor(0.9094, device='cuda:0', dtype=torch.float64)",0.29663631059229373
80%,1,"tensor(0.3800, device='cuda:0', dtype=torch.float64)",2.2023672996646297,"tensor(0.6820, device='cuda:0', dtype=torch.float64)",1.6936860799789428
80%,2,"tensor(0.7038, device='cuda:0', dtype=torch.float64)",1.4038932945606482,"tensor(0.7965, device='cuda:0', dtype=torch.float64)",1.001154500246048
80%,3,"tensor(0.7999, device='cuda:0', dtype=torch.float64)",0.8977323239737184,"tensor(0.8474, device='cuda:0', dtype=torch.float64)",0.6850823298096657
80%,4,"tensor(0.8416, device='cuda:0', dtype=torch.float64)",0.6705853251645165,"tensor(0.8665, device='cuda:0', dtype=torch.float64)",0.5365099772810936
80%,5,"tensor(0.8695, device='cuda:0', dtype=torch.float64)",0.5263106059418977,"tensor(0.8696, device='cuda:0', dtype=torch.float64)",0.4487951330840588
80%,6,"tensor(0.8782, device='cuda:0', dtype=torch.float64)",0.45185262073565574,"tensor(0.8824, device='cuda:0', dtype=torch.float64)",0.3932447776198387
80%,7,"tensor(0.8965, device='cuda:0', dtype=torch.float64)",0.3997601554559095,"tensor(0.8919, device='cuda:0', dtype=torch.float64)",0.3520758248865604
80%,8,"tensor(0.9121, device='cuda:0', dtype=torch.float64)",0.34832972331638756,"tensor(0.8935, device='cuda:0', dtype=torch.float64)",0.31987114921212195
80%,9,"tensor(0.9144, device='cuda:0', dtype=torch.float64)",0.3153155982276819,"tensor(0.9094, device='cuda:0', dtype=torch.float64)",0.3020641278475523
80%,10,"tensor(0.9212, device='cuda:0', dtype=torch.float64)",0.2940770275618908,"tensor(0.9141, device='cuda:0', dtype=torch.float64)",0.27097185552120207
90%,1,"tensor(0.4306, device='cuda:0', dtype=torch.float64)",2.111390039518282,"tensor(0.7742, device='cuda:0', dtype=torch.float64)",1.5242455005645752
90%,2,"tensor(0.7562, device='cuda:0', dtype=torch.float64)",1.2492992572196118,"tensor(0.8267, device='cuda:0', dtype=torch.float64)",0.8551241159439087
90%,3,"tensor(0.8181, device='cuda:0', dtype=torch.float64)",0.7958701152306098,"tensor(0.8633, device='cuda:0', dtype=torch.float64)",0.5940661668777466
90%,4,"tensor(0.8563, device='cuda:0', dtype=torch.float64)",0.5910533308595806,"tensor(0.8760, device='cuda:0', dtype=torch.float64)",0.47626918405294416
90%,5,"tensor(0.8706, device='cuda:0', dtype=torch.float64)",0.4796185282530723,"tensor(0.8839, device='cuda:0', dtype=torch.float64)",0.4006851091980934
90%,6,"tensor(0.8852, device='cuda:0', dtype=torch.float64)",0.4058221633751671,"tensor(0.8983, device='cuda:0', dtype=torch.float64)",0.35283593758940696
90%,7,"tensor(0.9039, device='cuda:0', dtype=torch.float64)",0.36056817419730225,"tensor(0.9014, device='cuda:0', dtype=torch.float64)",0.32013026624917984
90%,8,"tensor(0.9068, device='cuda:0', dtype=torch.float64)",0.32559539619591327,"tensor(0.9078, device='cuda:0', dtype=torch.float64)",0.2932602733373642
90%,9,"tensor(0.9166, device='cuda:0', dtype=torch.float64)",0.29406994561870375,"tensor(0.9173, device='cuda:0', dtype=torch.float64)",0.2712736792862415
90%,10,"tensor(0.9227, device='cuda:0', dtype=torch.float64)",0.270516327739536,"tensor(0.9269, device='cuda:0', dtype=torch.float64)",0.2506452951580286
100%,1,"tensor(0.4692, device='cuda:0', dtype=torch.float64)",1.9985412134919116,"tensor(0.7774, device='cuda:0', dtype=torch.float64)",1.3335137963294983
100%,2,"tensor(0.7688, device='cuda:0', dtype=torch.float64)",1.0749674016429531,"tensor(0.8362, device='cuda:0', dtype=torch.float64)",0.7293447375297546
100%,3,"tensor(0.8281, device='cuda:0', dtype=torch.float64)",0.6790635854967179,"tensor(0.8537, device='cuda:0', dtype=torch.float64)",0.5233126908540726
100%,4,"tensor(0.8571, device='cuda:0', dtype=torch.float64)",0.518697904322737,"tensor(0.8919, device='cuda:0', dtype=torch.float64)",0.41392451524734497
100%,5,"tensor(0.8787, device='cuda:0', dtype=torch.float64)",0.42116659471104223,"tensor(0.9030, device='cuda:0', dtype=torch.float64)",0.3524760417640209
100%,6,"tensor(0.8945, device='cuda:0', dtype=torch.float64)",0.3679289474121986,"tensor(0.9126, device='cuda:0', dtype=torch.float64)",0.3077659711241722
100%,7,"tensor(0.9144, device='cuda:0', dtype=torch.float64)",0.3140101457234993,"tensor(0.9189, device='cuda:0', dtype=torch.float64)",0.2786248460412025
100%,8,"tensor(0.9178, device='cuda:0', dtype=torch.float64)",0.28571744143001493,"tensor(0.9110, device='cuda:0', dtype=torch.float64)",0.26011977568268774
100%,9,"tensor(0.9215, device='cuda:0', dtype=torch.float64)",0.2606992472804362,"tensor(0.9332, device='cuda:0', dtype=torch.float64)",0.23695051334798337
100%,10,"tensor(0.9275, device='cuda:0', dtype=torch.float64)",0.2402456783118748,"tensor(0.9332, device='cuda:0', dtype=torch.float64)",0.22540769092738627
100%,1,"tensor(0.4668, device='cuda:0', dtype=torch.float64)",2.004570593116104,"tensor(0.7599, device='cuda:0', dtype=torch.float64)",1.340769064426422
100%,2,"tensor(0.7620, device='cuda:0', dtype=torch.float64)",1.0820501123064308,"tensor(0.8331, device='cuda:0', dtype=torch.float64)",0.7246419310569763
100%,3,"tensor(0.8362, device='cuda:0', dtype=torch.float64)",0.6745184642332857,"tensor(0.8744, device='cuda:0', dtype=torch.float64)",0.5141858875751495
100%,4,"tensor(0.8645, device='cuda:0', dtype=torch.float64)",0.5155501350440005,"tensor(0.8935, device='cuda:0', dtype=torch.float64)",0.4082032904028893
100%,5,"tensor(0.8881, device='cuda:0', dtype=torch.float64)",0.4132222889732289,"tensor(0.9046, device='cuda:0', dtype=torch.float64)",0.34927986562252045
100%,6,"tensor(0.8992, device='cuda:0', dtype=torch.float64)",0.3557426613024486,"tensor(0.9094, device='cuda:0', dtype=torch.float64)",0.30833513140678404
100%,7,"tensor(0.9093, device='cuda:0', dtype=torch.float64)",0.3147915377011222,"tensor(0.9062, device='cuda:0', dtype=torch.float64)",0.28521399572491646
100%,8,"tensor(0.9050, device='cuda:0', dtype=torch.float64)",0.29788842244494346,"tensor(0.9316, device='cuda:0', dtype=torch.float64)",0.254769841581583
100%,9,"tensor(0.9211, device='cuda:0', dtype=torch.float64)",0.2654192881878986,"tensor(0.9332, device='cuda:0', dtype=torch.float64)",0.2359592653810978
100%,10,"tensor(0.9312, device='cuda:0', dtype=torch.float64)",0.24582319165910443,"tensor(0.9396, device='cuda:0', dtype=torch.float64)",0.2274555552750826
